text,Label
 lol i cannot come in im in la  grinning face  lol go for explosive diarrhea that always work s  emoji modifier fitzpatrick type12  zero width joiner  female sign  emoji modifier fitzpatrick type12  zero width joiner  female sign ,0
this is so true lol cameron and i had the flu at the same time and i swear he was acting like he was dying  ,1
  do not tell me you got the flu shot that shut killed me with jmo  loudly crying face ,0
why get a flu vaccine when you can just run to the uf football stadium no one catches anything there anyways  blue heart ,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
whatever happened to the ebola victims in america on  report casey stegall has ,0
   23 to have as franklin says a reputation that is more dear to you than life a life which you have put on the line too many times trampled upon by lobotomized amoebas with the courage of the common flu the intelligence of a streptococcus and less dignity than a raccoon,0
most luxurious part about clubs is that theres so much noise and smells that no one can tell u have diarrhea,1
got the flu  tired face ,1
for u  daddy flu ,1
 it is like finding out you have diarrhea instead of gas  neutral face ,1
doctors say flu vaccine may be less effective this year ,0
 can cite equal amount of studies indicating that measles may cause cancers so there,0
enter to win a bayer prize package  arv 85  canada  excl quebec  ends 11172017     ,0
  asian tiger mosquito greater vector for zika virus after second feeding  ,1
 amp  report family and friends paid tribute to an 8year old who died from the flu last week  ,1
what a fantastic initiative and something we shoud look at here next flu season great leadership  and  ,1
  i have the flu as well ugh weary face ,1
  mercury formaldehyde amp detergents into blood that contributes to alzheimers amp neurological disorders plus a persons natural immune system is gradually whittled down some vaccines obviously are reqd but ill wait until im older for flu vaccine,0
nigerian children and poor measles vaccine penetration ,0
  virus kills glioblastoma stem cells new research shows    ,1
toddler is 1st reported flurelated death in oc agency says  ,1
proof flu shots are the greatest medical fraud in the history of the world  via ,0
and they said democratic socialism does not work hehe ,0
there will be no  fallfluspike for me got my flu shot at my  thanks for  the reminder      ,0
as the use of wolbachia infected mosquitos is approved to combat zika in the usa how will production demands be met  a nice mention for  in there too  ,1
my flu shot today was so fast im not entirely sure i wasnt just poked with a needle,1
eye on africa  liberians call for prosecution of red cross officials in ebola funds scandal  ,0
people w  experience  complications so should be diligent in protecting themselves from    ,1
when i get the flu i swear i feel like im dying  face with thermometer ,1
ranking fechamento semana st   1 gre 2126 2 cor 662 3 bah 263 4 spo 130 5 bot 81 6 cru 63 7 flu 30 8 fea 27,0
 feel better sir this flu is the worst,1
 h5n8 bird flu pandemic now disruptive in south africa might have been ,1
girl 8 dies in melbourne hospital in flu outbreak ,1
this broccoli salad is perfect for the holidays    ,0
so much for free will  you are a slave neo ,0
this video gave me diarrhea ,0
i just really want panera amp to not be getting the flu  face with cold sweat  face with medical mask ,1
the story of ebola  ,1
i have 2 children screaming at me and each other and the hubby is down with the flu calgon take me away,1
i got swine flu from porking your mom,0
  do not have flu jab seen ingredients,0
flu headache and constipation is a killer,1
how does the flu season start and why are doctors and pharmacies prepared for it something doesnt sound right about that,1
girl 8 dies of flu in melbourne hospital   via ,1
 she is pretty she can do better than that guy on her worst flu day   face with medical mask ,0
   heres everything you need in preparation for the    people in ,0
 thanx babe smiling face with smiling eyes  just happy ive not got man flu lol face with tears of joy  xx,0
me i want pizza  you i want diarrhea   the american people have spoken loud and clear and demanded pizza with diarrhea on it,0
 the team could leave a bag of diarrhea on every seat and the place would still sell out,0
 ugh i sometimes get the shakes after the flu shot you are at your destination then,0
get better both of u white frowning face  beating heart  ,1
having a lazy sunday feeling a little blah from my flu and tdap shots i got from yesterday think we can get 750 tonight on stream special giveaway for if we hit that goal  grimacing face  heavy black heart       ,1
the best book ive read on the spanish flu pandemic wordwide ,1
girl 8 dies of flu in melbourne hospital  the age ,1
bangladesh steps up vaccination for new rohingya arrivals as measles cases rise     ,1
i already had it a few months back we seriously needed to get flu shots,1
bird flu drive thru ,1
i added a video to a  playlist  my essential oil recipe for the flu,1
no  for me today been taken down with the dreaded flu  face with medical mask  i wonder if my characters are waiting in anticipation to see what happens to them until i can write more  thinking face  there is so much i know that they do notand vice versa too i think  flushed face ,1
this flu just does not let me sleep fgs,1
at 640 on ep 73 of  you can hear  literally become a clowns asshole having diarrhea ,0
  man flu is a serious affliction roadman flu however is much more serious,1
  the term  moderate islam is sort of like nyquil it may help you sleep at night but in the morning a nasty flu is still a nasty flu  winking face ,0
the 1st flu death of the season in sc has been confirmed by    ,1
 do you have the flu,1
rt win 50  gift card amp braun no touch thermometer  from  ends 115  ,0
when you know your kid has pink eye and your hmo still wants him to come in amp be seen by a doc rather than do a phone consult amp let me send pics amp prescribe drops then they decide he needs a flu shot while he is already been sick for 5 days amp he comes home feeling worse ,1
 once when he was younger he had a nightmare of a unicorn riding on his mom and flying  when asked what love is when he was younger2002 he answered diarrhea,0
 fiber does not work well with antibiotic diarrhea so no thanks,1
someone in my house has the flu but it is actually the lysol fumes that might kill me ,1
air jordan retro 12  flu game or bred ds sz 10 wreceipt ,0
trainer is yelling at me for being behind in my mileage like he do not knlw i had the flu ,1
calls for elderly to be given extra influenza vaccination after deadly flu season  bellingen courier sun ,1
my maso have the flu   weary face  and i think i have it tooooo,1
someone on my other account called me swine flu and also pythagorean theorem and i came here just for my name to be puned again,0
i got the flu smh,1
trump tweet ive discovered the cure for ebola reply chain i bet you made ebola just to cure it for support,0
briefgeovax provides update on its zika vaccine development   ,0
i run late everyday because i get diarrhea in the morning  it is like clockwork ,1
 gotta stick with what you know what you trust i had terrible diarrhea in 03 took some pepto never pooped again,1
the parvin animal clinic in spanish fort says that they have learned of a case of canine influenza virus or  on the eastern shore   ,1
i go to my 9 am class to find out we are gonna discuss swine flu for an hour and a half  thumbs up sign  emoji modifier fitzpatrick type12 ,1
steps for   ,1
millions dead the last major flu pandemic ,1
if i gave anyone near me when i saw harry tonsillitis i apologise ,0
  that should be enough reason to get a flu shotive said before that you you will never even know if your filthy hand is where someone with a compromised immune system caught your flu amp died,0
liston beats patterson ,0
read the editorial from the november issue it introduces clinically relevant articles about a variety of neonatal problems     ,0
i wake up i look at the ceiling and say yo merry christmas  and then i diarrhea every single morning,0
 i know you do not want the black man to have a legacy but damn obama was just black he did not have ebola it will not kill you to back off,0
i think i have the flu i think this because of the massive amount of fluids im losing through my face and anus,1
nhs tells hospitals to prepare as h3n2 jab found to offer limited protection ,0
 a  cold amp flu essentials prize pack via   ,0
i have the flu and i want my mommy,1
i have that disorder with germa n shes sick my flu cold watever it is,0
 a flu before a comeback is really annoying hahaha but it is a relieve that you still be able to join the comeback i once had an ankle injury which made me could not join a concert,1
intellectual bankcruptcy of the health departments      sir need to rake up ,0
here are held on  has previously linked ssm to condemn  for  in australia first time to seek  ouster,0
2o set flu 8 x 4,0
                                                  the risk of catching the flu is not higher with vaccine than without so no not dangerous when flu vacc misses the target you could say it is redundant but you could not tell beforehand,0
 im just very sore and like the flu shot one burns,1
it is only the female that bites         ,0
well last time i got the flu i watched every episode of futurama  i wonder what we will do this time,1
flu shotd,1
 oh yeah about as good a friend as gonorrhea or ebola,0
absolute worst team in the league the giants give me diarrhea,0
when to get your flu shot   ,0
potty spy 23suprise diarrhea on public toilet   via  ,0
how common are flu side effects and do you really need to get vaccinated via preventionmag ,1
 i should not live go outside die of ebola stay inside die of mold eat food die from pesticides breathe air die from pollution,1
  do not know about how others react when looking at or hearing trump speak but as for me i vomit and get diarrhea,0
  meanwhile ocs quack antivax doc bob sears spreads fud on flu vaccine ,0
people who tip with missionary tracts are diarrhea people ,0
  so true i reached out and got pushback and lies it was supposed to be relaxing  not  dmvlike lines and diarrhea ,0
got my flu shot today vaccines for the win you all,0
for the prts  ,0
vaccine manufacturers acknowledge that flu vaccines have never been shown to be safe for pregnant women not only does the cdc admit flu shots do not work but there are dozens of scientific inquiries and studies on the adverse effects of thimersol ,0
 im getting a flu shot if i can over come a needle you can get some milk,0
oh dear the only thing that can save sweden is the spanish flu ,0
diarrhea nightmare diarrhea nightmare,0
okorocha brought ebola woman back ,0
280 character tweets is verbal diarrhea  pouting face ,0
 it is very important to do that ill explain later i have to get up at 5 tomorrow is my zika export to the cdc day always an adventure,0
i got my flu shot owo maybe now i will not get sick as easily,0
eat hot meals drink tea no diarrhea no fever ringht or wrongmorning or evening,1
a coworker told me today that she never gets the flu shot and never has a cold and i get colds and get the flu shot so obviously they are related and also that there are too many chemicals in vaccines so she never gets vaccinated anymore,0
 ive never had a flu shot walgreens wanted all of us to get one tho unfortunately i got the flu anyway  confused face ,1
nurses continue to be justified in refusing mandatory flu shots  world mercury project ,0
 good morning to you too jane sniffs ive got man flu  face with tears of joy ,1
   the point is that at the time it would have been a waste of money and even at the height of the ebola virus more people were dying of flu the ebola virus is more deadly but does not spread as quickly,0
have you gotten your flu shot yet we work with families to make sure children go to checkups get immunized and eat nutritious meals do not you want to be a part of that   ,0
it is sad how i have not listened to frank ocean since idays zika swim good  pensive face ,0
quick read major flu warning for ireland as health chief predicts new strain on way from australia after their worst season on record ,1
back at it againafter four days of the flu and sinusesstill not   sleepy face    ,1
  bulgaria and italy battle bird flu  poultry world ,1
researchers say more study is needed after a small study about the flu vaccine and miscarriages   ,0
i think he also does not know what he wants in life ,0
theresa may tells nhs boss he will be accountable for winter performance  how on earth can 1 man be responsible for 1 million staff amp the vaguaries of flu etc ,0
skims hushing up swine flu deaths says dak  current news service ,1
 diarrhea,0
fcta confirms cases of measles infection in abuja ,1
